Episode 5, Avg Reward: -18.03
Episode 1225, Avg Reward: -6.91
Episode 1230, Avg Reward: -6.91
Episode 1235, Avg Reward: -6.91
Episode 1240, Avg Reward: -6.91
Episode 1245, Avg Reward: -6.91
Episode 1250, Avg Reward: -6.91
Episode 1255, Avg Reward: -6.91
Episode 1260, Avg Reward: -6.91
Episode 1265, Avg Reward: -6.91
Episode 1270, Avg Reward: -6.91
Episode 1275, Avg Reward: -6.91
Episode 1280, Avg Reward: -6.91
Episode 1285, Avg Reward: -6.91
Episode 1290, Avg Reward: -6.91
Episode 1295, Avg Reward: -6.91
Episode 1300, Avg Reward: -6.91
Episode 1305, Avg Reward: -6.91
Episode 1310, Avg Reward: -6.91
Episode 1315, Avg Reward: -6.91
Episode 1320, Avg Reward: -6.91
Episode 1325, Avg Reward: -6.91
Episode 1330, Avg Reward: -6.91
Episode 1335, Avg Reward: -6.91
Episode 1340, Avg Reward: -6.91
Episode 1345, Avg Reward: -6.91
Episode 1350, Avg Reward: -6.91
Episode 1355, Avg Reward: -6.91
Episode 1360, Avg Reward: -6.91
Episode 1365, Avg Reward: -6.91
Episode 1370, Avg Reward: -6.91
Episode 1375, Avg Reward: -6.91
Episode 1380, Avg Reward: -6.91
Episode 1385, Avg Reward: -6.91
Episode 1390, Avg Reward: -6.91
Episode 1395, Avg Reward: -6.91
Episode 1400, Avg Reward: -6.91
Episode 1405, Avg Reward: -6.91
Episode 1410, Avg Reward: -6.91
Episode 1415, Avg Reward: -6.91
Episode 1420, Avg Reward: -6.91
Episode 1425, Avg Reward: -6.91
Episode 1430, Avg Reward: -6.91
Episode 1435, Avg Reward: -6.91
Episode 1440, Avg Reward: -6.91
Episode 1445, Avg Reward: -6.91
Episode 1450, Avg Reward: -6.91
Episode 1455, Avg Reward: -6.91
Episode 1460, Avg Reward: -6.91
Episode 1465, Avg Reward: -6.91
Episode 1470, Avg Reward: -6.91
Episode 1475, Avg Reward: -6.91
Episode 1480, Avg Reward: -6.91
Episode 1485, Avg Reward: -6.91
Episode 1490, Avg Reward: -6.91
Episode 1495, Avg Reward: -6.91
Episode 1500, Avg Reward: -6.91
